pol,l,component,q_e,value
TM,1,Re,0.1000,-2.9937
TM,1,Re,0.3000,-3.2901
TM,1,Re,0.5000,-3.7009
TM,1,Re,0.7000,-3.7920
TM,1,Re,0.9000,-2.8004
TM,1,Re,1.1000,-1.5430
TM,1,Re,1.1000,12.7468
TM,1,Re,1.3000,-0.7634
TM,1,Re,1.3000,9.5498
TM,1,Re,1.5000,-0.4294
TM,1,Re,1.5000,7.1957
TM,1,Re,1.7000,-0.3413
TM,1,Re,1.7000,5.6488
TM,1,Re,1.9000,-0.3333
TM,1,Re,1.9000,4.4989
TM,1,Re,1.9000,13.8711
TM,1,Re,2.1000,-0.3333
TM,1,Re,2.1000,3.6204
TM,1,Re,2.1000,12.2133
TM,1,Re,2.3000,-0.3333
TM,1,Re,2.3000,2.9383
TM,1,Re,2.3000,10.0825
TM,1,Re,2.5000,-0.3333
TM,1,Re,2.5000,2.3889
TM,1,Re,2.5000,8.5317
TM,1,Re,2.7000,-0.3754
TM,1,Re,2.7000,1.9729
TM,1,Re,2.7000,7.2244
TM,1,Re,2.7000,14.2271
TM,1,Re,2.9000,-0.3889
TM,1,Re,2.9000,1.6574
TM,1,Re,2.9000,6.1235
TM,1,Re,2.9000,13.0556
TM,1,Re,3.1000,-0.3889
TM,1,Re,3.1000,1.3724
TM,1,Re,3.1000,5.3333
TM,1,Re,3.1000,11.4593
TM,1,Re,3.3000,-0.3889
TM,1,Re,3.3000,1.1608
TM,1,Re,3.3000,4.6319
TM,1,Re,3.3000,10.0179
TM,1,Re,3.5000,-0.3889
TM,1,Re,3.5000,0.9892
TM,1,Re,3.5000,4.0488
TM,1,Re,3.5000,8.8194
TM,1,Re,3.5000,14.3838
TM,1,Re,3.7000,-0.3964
TM,1,Re,3.7000,0.8222
TM,1,Re,3.7000,3.5731
TM,1,Re,3.7000,7.8251
TM,1,Re,3.7000,13.5984
TM,1,Re,3.9000,-0.5402
TM,1,Re,3.9000,0.7050
TM,1,Re,3.9000,3.1313
TM,1,Re,3.9000,7.0290
TM,1,Re,3.9000,12.2593
TM,1,Re,4.1000,-0.5556
TM,1,Re,4.1000,0.5799
TM,1,Re,4.1000,2.7598
TM,1,Re,4.1000,6.2938
TM,1,Re,4.1000,11.0556
TM,1,Re,4.3000,-0.5556
TM,1,Re,4.3000,0.4762
TM,1,Re,4.3000,2.4477
TM,1,Re,4.3000,5.6444
TM,1,Re,4.3000,9.9333
TM,1,Re,4.3000,14.5000
TM,1,Re,4.5000,-0.5556
TM,1,Re,4.5000,0.3946
TM,1,Re,4.5000,2.1982
TM,1,Re,4.5000,5.1168
TM,1,Re,4.5000,9.0247
TM,1,Re,4.5000,13.8992
TM,1,Re,4.7000,-0.5556
TM,1,Re,4.7000,0.3333
TM,1,Re,4.7000,1.9345
TM,1,Re,4.7000,4.6150
TM,1,Re,4.7000,8.2018
TM,1,Re,4.7000,12.7464
TM,1,Re,4.9000,-0.1556
TM,1,Re,4.9000,1.7379
TM,1,Re,4.9000,4.2018
TM,1,Re,4.9000,7.4889
TM,1,Re,4.9000,11.6068
TM,1,Re,5.1000,-0.1530
TM,1,Re,5.1000,1.5764
TM,1,Re,5.1000,3.8333
TM,1,Re,5.1000,6.8889
TM,1,Re,5.1000,10.7083
TM,1,Re,5.1000,14.5556
TM,1,Re,5.3000,-0.1581
TM,1,Re,5.3000,1.3713
TM,1,Re,5.3000,3.4935
TM,1,Re,5.3000,6.3389
TM,1,Re,5.3000,9.8285
TM,1,Re,5.3000,14.0340
TM,1,Re,5.5000,-0.1778
TM,1,Re,5.5000,1.2164
