panel,pol,l,component,n_dig,n_repro,value_span,median,p95,max,ref_pass_median,ref_pass_p95
TM1,TM,1,Re,259,752,20.000000,0.021246,0.040205,0.054352,False,False
TM1,TM,1,Im,71,752,3.000000,0.010242,0.032724,0.080080,False,False
TM2,TM,2,Re,253,700,20.000000,0.021200,0.040534,0.079288,False,False
TM2,TM,2,Im,56,700,4.000000,0.004262,0.045869,0.077236,True,False
TM3,TM,3,Re,246,647,20.000000,0.027993,0.063364,0.159819,False,False
TM3,TM,3,Im,59,647,4.000000,0.006256,0.097831,0.155822,True,False
TE1,TE,1,Re,257,704,20.000000,0.031771,0.211712,0.226628,False,False
TE1,TE,1,Im,83,704,1.200000,0.008731,0.034216,0.360887,True,False
TE2,TE,2,Re,243,648,20.000000,0.032367,0.228935,0.241138,False,False
TE2,TE,2,Im,91,648,0.800000,0.008353,0.112058,0.366898,True,False
TE3,TE,3,Re,228,625,20.000000,0.031510,0.221991,0.234658,False,False
TE3,TE,3,Im,103,625,0.600000,0.004964,0.030298,0.117303,True,False
GLOBAL,ALL,0,Re+Im,1949,,,0.021329,0.199604,0.366898,False,False
